-0.88871 -0.88871 0.32611 0.32611 2.78018 2.78018 2.24172 2.24172 1.24253 1.24253 -0.79829 -0.79829 -1.72191 -1.72191 0.05476 0.05476 -0.26344 -0.26344 -0.96301 -0.96301 -0.35759 -0.35759 0.18117 0.18117 0.3891 0.3891 0.41791 0.41791 -0.60988 -0.60988 -0.97142 -0.97142 0.45545 0.45545 -0.79314 -0.79314 1.59017 1.59017 0.43984 0.43984 0.62095 0.62095 -1.21938 -1.21938 -0.24903 -0.24903 0.24939 0.24939 1.55091 1.55091 -0.60912 -0.60912 -1.59831 -1.59831 -1.38506 -1.38506 -0.93052 -0.93052 -1.22821 -1.22821 0.611 0.611 -1.40934 -1.40934 5
1.395 1.395 0.20192 0.20192 -0.68102 -0.68102 0.33893 0.33893 0.99825 0.99825 -0.61925 -0.61925 -1.54498 -1.54498 -1.36084 -1.36084 1.35668 1.35668 -0.5208 -0.5208 1.42854 1.42854 1.02601 1.02601 -0.47927 -0.47927 -1.07625 -1.07625 -0.21544 -0.21544 1.98712 1.98712 -1.22103 -1.22103 -0.92009 -0.92009 -1.53132 -1.53132 -0.07702 -0.07702 -0.03499 -0.03499 -1.21938 -1.21938 1.58917 1.58917 -0.71549 -0.71549 0.71329 0.71329 -1.22154 -1.22154 -0.74004 -0.74004 0.9652 0.9652 -0.21849 -0.21849 -0.00664 -0.00664 -0.42159 -0.42159 -1.40934 -1.40934 6
0.305 0.305 -0.37289 -0.37289 2.31013 2.31013 0.24818 0.24818 -1.41014 -1.41014 -0.18062 -0.18062 1.481 1.481 1.46094 1.46094 -0.50607 -0.50607 -0.83566 -0.83566 -1.68975 -1.68975 -0.62641 -0.62641 1.21134 1.21134 -1.27555 -1.27555 1.90641 1.90641 3.32747 3.32747 -0.36766 -0.36766 -0.82945 -0.82945 0.92219 0.92219 1.447 1.447 1.33386 1.33386 -0.59947 -0.59947 0.54151 0.54151 -1.435 -1.435 -1.4269 -1.4269 -1.22154 -1.22154 0.0995 0.0995 1.00075 1.00075 0.52892 0.52892 -0.61743 -0.61743 1.05423 1.05423 -1.40934 -1.40934 6
-0.50574 -0.50574 -1.33492 -1.33492 0.23111 0.23111 -0.6706 -0.6706 -0.4407 -0.4407 -0.32116 -0.32116 0.17293 0.17293 -0.24121 -0.24121 -0.90305 -0.90305 -0.86324 -0.86324 -0.52801 -0.52801 -0.76551 -0.76551 -0.44968 -0.44968 0.60525 0.60525 -0.40005 -0.40005 0.39298 0.39298 1.46843 1.46843 -0.78802 -0.78802 -0.54193 -0.54193 0.4444 0.4444 0.80578 0.80578 0.64034 0.64034 -0.84427 -0.84427 -0.27282 -0.27282 -0.77741 -0.77741 1.22812 1.22812 -1.04487 -1.04487 0.43333 0.43333 0.30341 0.30341 -1.22821 -1.22821 -1.22752 -1.22752 -0.00206 -0.00206 6
-1.55229 -1.55229 0.95919 0.95919 -0.81076 -0.81076 -0.90157 -0.90157 0.47518 0.47518 0.3951 0.3951 1.63514 1.63514 -0.51813 -0.51813 -0.63682 -0.63682 -0.65517 -0.65517 1.17991 1.17991 0.28795 0.28795 -0.33209 -0.33209 -1.47475 -1.47475 0.25149 0.25149 -0.40834 -0.40834 -0.61938 -0.61938 0.4114 0.4114 -1.74729 -1.74729 1.42427 1.42427 0.11292 0.11292 0.64034 0.64034 1.66256 1.66256 -0.79773 -0.79773 -1.7515 -1.7515 0.6157 0.6157 0.47363 0.47363 1.01517 1.01517 -0.68873 -0.68873 1.82573 1.82573 1.26632 1.26632 1.40521 1.40521 6
0.36937 0.36937 0.74731 0.74731 -0.13933 -0.13933 -0.74537 -0.74537 -0.9584 -0.9584 0.2618 0.2618 1.68285 1.68285 -0.94687 -0.94687 3.12849 3.12849 -0.56828 -0.56828 0.57025 0.57025 0.44015 0.44015 -0.24852 -0.24852 0.90349 0.90349 -0.89301 -0.89301 2.20081 2.20081 1.55922 1.55922 -0.64353 -0.64353 0.02285 0.02285 -1.29765 -1.29765 -0.85446 -0.85446 1.26024 1.26024 -0.4829 -0.4829 1.6721 1.6721 -1.29309 -1.29309 -1.22154 -1.22154 -0.79663 -0.79663 -0.84972 -0.84972 0.61716 0.61716 -1.22821 -1.22821 1.26704 1.26704 -0.00206 -0.00206 6
-0.69229 -0.69229 1.51264 1.51264 -0.68373 -0.68373 -0.57335 -0.57335 -1.20494 -1.20494 0.14642 0.14642 0.05969 0.05969 1.43163 1.43163 -0.42927 -0.42927 -0.61649 -0.61649 0.46798 0.46798 -0.3058 -0.3058 1.66963 1.66963 -0.12615 -0.12615 -0.8668 -0.8668 -0.48834 -0.48834 -0.17321 -0.17321 -0.54238 -0.54238 -0.69959 -0.69959 -1.55409 -1.55409 -1.3715 -1.3715 -1.21938 -1.21938 -1.31281 -1.31281 1.28329 1.28329 -0.2745 -0.2745 0.6157 0.6157 0.64502 0.64502 -1.06703 -1.06703 0.63367 0.63367 -0.61743 -0.61743 0.89999 0.89999 -0.7057 -0.7057 6
1.10063 1.10063 -0.49048 -0.49048 1.14162 1.14162 0.59108 0.59108 1.42837 1.42837 -0.39485 -0.39485 0.65266 0.65266 -1.01847 -1.01847 6.11782 6.11782 -0.35791 -0.35791 -1.53224 -1.53224 0.15161 0.15161 -0.2793 -0.2793 0.89307 0.89307 -0.183 -0.183 0.18312 0.18312 0.14932 0.14932 -0.5477 -0.5477 1.19773 1.19773 -1.09214 -1.09214 1.5383 1.5383 -0.59947 -0.59947 -1.26637 -1.26637 -0.58984 -0.58984 -0.00536 -0.00536 0.00329 0.00329 -0.89611 -0.89611 -1.24653 -1.24653 0.67408 0.67408 0.60415 0.60415 -0.792 -0.792 -0.7057 -0.7057 6
1.25823 1.25823 1.07616 1.07616 -0.59709 -0.59709 -0.17894 -0.17894 -1.191 -1.191 1.01342 1.01342 -0.34299 -0.34299 1.15569 1.15569 0.60041 0.60041 -0.86038 -0.86038 0.86231 0.86231 -0.93201 -0.93201 -0.57274 -0.57274 -1.28668 -1.28668 -0.97442 -0.97442 -0.00214 -0.00214 -0.96377 -0.96377 -0.41092 -0.41092 -0.52111 -0.52111 -1.21531 -1.21531 -0.2322 -0.2322 0.02043 0.02043 -1.209 -1.209 -0.87518 -0.87518 -1.54574 -1.54574 -0.60912 -0.60912 -1.26045 -1.26045 -0.60536 -0.60536 -0.47547 -0.47547 -0.61743 -0.61743 0.89426 0.89426 -1.40934 -1.40934 7
1.34019 1.34019 -1.31028 -1.31028 -0.2858 -0.2858 -0.36723 -0.36723 -0.24924 -0.24924 -0.72066 -0.72066 -0.60713 -0.60713 -0.5536 -0.5536 -0.66543 -0.66543 -0.22496 -0.22496 -0.43464 -0.43464 1.87579 1.87579 1.18603 1.18603 -1.05583 -1.05583 -0.12624 -0.12624 2.09891 2.09891 -0.28128 -0.28128 -0.55028 -0.55028 -2.15047 -2.15047 0.65353 0.65353 -0.2493 -0.2493 1.88014 1.88014 0.93376 0.93376 0.30136 0.30136 0.33296 0.33296 0.6157 0.6157 0.29578 0.29578 -1.20283 -1.20283 0.69288 0.69288 1.21494 1.21494 -1.55925 -1.55925 0.70158 0.70158 7
-1.40034 -1.40034 0.58192 0.58192 -0.16841 -0.16841 -0.49481 -0.49481 -0.8064 -0.8064 -0.28927 -0.28927 -0.13933 -0.13933 1.58397 1.58397 -0.99881 -0.99881 0.58566 0.58566 1.33187 1.33187 -0.11343 -0.11343 1.27903 1.27903 -0.34 -0.34 -0.58231 -0.58231 -0.82979 -0.82979 -0.61113 -0.61113 -0.40678 -0.40678 -0.98478 -0.98478 1.2949 1.2949 0.28786 0.28786 0.02043 0.02043 0.44133 0.44133 0.71896 0.71896 -0.54732 -0.54732 0.00329 0.00329 1.0413 1.0413 -1.33245 -1.33245 -1.61548 -1.61548 -0.00664 -0.00664 1.00898 1.00898 -0.00206 -0.00206 7
1.22305 1.22305 -1.61204 -1.61204 -0.77211 -0.77211 -0.52711 -0.52711 1.0055 1.0055 -0.16589 -0.16589 -0.18778 -0.18778 -1.64662 -1.64662 -0.97414 -0.97414 1.23386 1.23386 0.61314 0.61314 0.48372 0.48372 -0.53456 -0.53456 1.14947 1.14947 -0.4796 -0.4796 -0.91468 -0.91468 -1.26885 -1.26885 0.27179 0.27179 0.04728 0.04728 1.31632 1.31632 -1.61486 -1.61486 -1.21938 -1.21938 1.40838 1.40838 -0.37235 -0.37235 0.98387 0.98387 -1.22154 -1.22154 1.24343 1.24343 0.29445 0.29445 -0.25199 -0.25199 -0.00664 -0.00664 -0.15449 -0.15449 -1.40934 -1.40934 7
-0.31825 -0.31825 -1.35165 -1.35165 -0.42894 -0.42894 0.06159 0.06159 -0.59139 -0.59139 0.79882 0.79882 1.43112 1.43112 0.00311 0.00311 -0.45277 -0.45277 -0.82526 -0.82526 0.04536 0.04536 0.49263 0.49263 0.57413 0.57413 -1.65063 -1.65063 -0.17555 -0.17555 -0.24819 -0.24819 0.58808 0.58808 0.02999 0.02999 1.07094 1.07094 -1.48777 -1.48777 0.97356 0.97356 0.64034 0.64034 0.18789 0.18789 0.63201 0.63201 -0.78225 -0.78225 -1.22154 -1.22154 1.49688 1.49688 -1.37601 -1.37601 0.38059 0.38059 -0.00664 -0.00664 -1.66847 -1.66847 0.70158 0.70158 7
0.77637 0.77637 1.0134 1.0134 0.34285 0.34285 -0.36998 -0.36998 1.38611 1.38611 -0.80208 -0.80208 0.8853 0.8853 -1.41996 -1.41996 -0.5339 -0.5339 0.40634 0.40634 -1.6899 -1.6899 -0.20749 -0.20749 -0.95899 -0.95899 0.54022 0.54022 -0.89621 -0.89621 2.25953 2.25953 1.24303 1.24303 1.30156 1.30156 0.52979 0.52979 -0.7458 -0.7458 1.532 1.532 0.02043 0.02043 1.69952 1.69952 -1.35701 -1.35701 -1.20219 -1.20219 -1.22154 -1.22154 -1.25304 -1.25304 1.12388 1.12388 0.0738 0.0738 -1.22821 -1.22821 1.42162 1.42162 -1.40934 -1.40934 7
-0.20579 -0.20579 -1.60375 -1.60375 -0.33968 -0.33968 0.04624 0.04624 -1.12822 -1.12822 -0.89458 -0.89458 -0.11139 -0.11139 0.29285 0.29285 -0.66371 -0.66371 -0.25877 -0.25877 -0.71766 -0.71766 -0.16788 -0.16788 -0.35177 -0.35177 -0.27838 -0.27838 0.09638 0.09638 0.32245 0.32245 1.04523 1.04523 0.08402 0.08402 1.37368 1.37368 0.29763 0.29763 1.08593 1.08593 0.02043 0.02043 -0.37754 -0.37754 -1.41111 -1.41111 1.53219 1.53219 1.22812 1.22812 -1.2925 -1.2925 1.41691 1.41691 0.39352 0.39352 -0.00664 -0.00664 1.17475 1.17475 -0.00206 -0.00206 7
-0.98838 -0.98838 0.81906 0.81906 1.12294 1.12294 -0.02571 -0.02571 -1.11816 -1.11816 -0.10644 -0.10644 -0.81505 -0.81505 -1.32418 -1.32418 -0.8816 -0.8816 0.85766 0.85766 1.59298 1.59298 -0.77269 -0.77269 -0.05628 -0.05628 -1.03372 -1.03372 0.0155 0.0155 -0.38059 -0.38059 0.63078 0.63078 -0.01241 -0.01241 -1.16912 -1.16912 0.40114 0.40114 -1.52461 -1.52461 -0.59947 -0.59947 0.18582 0.18582 -0.94284 -0.94284 1.52536 1.52536 -0.60912 -0.60912 -1.55925 -1.55925 -0.70024 -0.70024 1.10473 1.10473 -1.22821 -1.22821 -0.85256 -0.85256 -1.40934 -1.40934 8
-0.25805 -0.25805 1.28169 1.28169 -0.4946 -0.4946 -0.71749 -0.71749 -1.07151 -1.07151 1.03686 1.03686 0.41035 0.41035 -1.4502 -1.4502 -0.94306 -0.94306 4.59495 4.59495 -1.08094 -1.08094 0.13237 0.13237 1.54529 1.54529 1.11737 1.11737 -0.80206 -0.80206 0.0412 0.0412 -1.1663 -1.1663 -0.88802 -0.88802 -1.12948 -1.12948 0.73646 0.73646 0.63338 0.63338 0.02043 0.02043 -1.00847 -1.00847 -0.70965 -0.70965 0.92779 0.92779 1.22812 1.22812 1.09982 1.09982 -0.45615 -0.45615 -1.68838 -1.68838 -0.00664 -0.00664 -1.50782 -1.50782 -0.00206 -0.00206 8
-1.10126 -1.10126 1.66017 1.66017 -0.86115 -0.86115 -0.63946 -0.63946 -0.86174 -0.86174 -0.32919 -0.32919 0.22442 0.22442 0.66633 0.66633 -0.46722 -0.46722 0.54076 0.54076 1.20463 1.20463 0.14593 0.14593 1.30034 1.30034 1.66007 1.66007 2.50669 2.50669 0.86625 0.86625 1.61718 1.61718 0.95536 0.95536 -0.50403 -0.50403 0.61859 0.61859 0.85334 0.85334 1.26024 1.26024 -1.10302 -1.10302 -0.24078 -0.24078 1.58912 1.58912 0.00329 0.00329 0.43924 0.43924 0.14134 0.14134 -0.38095 -0.38095 1.82573 1.82573 -0.63916 -0.63916 1.40521 1.40521 8
1.6968 1.6968 -0.6405 -0.6405 -0.74171 -0.74171 0.20671 0.20671 0.29751 0.29751 -0.70696 -0.70696 -0.20247 -0.20247 0.75699 0.75699 0.07063 0.07063 -0.44627 -0.44627 0.436 0.436 1.58495 1.58495 0.12624 0.12624 0.58182 0.58182 -0.09677 -0.09677 0.32268 0.32268 1.49919 1.49919 0.44229 0.44229 0.62042 0.62042 -0.99447 -0.99447 1.21119 1.21119 2.50005 2.50005 1.21047 1.21047 0.444 0.444 0.41556 0.41556 1.22812 1.22812 0.1792 0.1792 0.29399 0.29399 1.42834 1.42834 2.43652 2.43652 0.30662 0.30662 1.40521 1.40521 8
0.53572 0.53572 1.09375 1.09375 -0.24201 -0.24201 0.65363 0.65363 -0.60334 -0.60334 0.14675 0.14675 1.50906 1.50906 -0.06232 -0.06232 -0.82709 -0.82709 1.79808 1.79808 -0.8979 -0.8979 2.62094 2.62094 0.21198 0.21198 -1.07086 -1.07086 1.51637 1.51637 -0.74273 -0.74273 0.66913 0.66913 -0.16545 -0.16545 -1.32913 -1.32913 -0.72111 -0.72111 -0.98915 -0.98915 -1.21938 -1.21938 1.41384 1.41384 -1.04457 -1.04457 -0.18014 -0.18014 -0.60912 -0.60912 -1.16147 -1.16147 0.90471 0.90471 1.34514 1.34514 -1.22821 -1.22821 1.16258 1.16258 -1.40934 -1.40934 8
0.30593 0.30593 1.64748 1.64748 -0.82684 -0.82684 -0.83694 -0.83694 -0.0531 -0.0531 -0.83316 -0.83316 -0.72201 -0.72201 -1.38795 -1.38795 -1.00237 -1.00237 -0.69189 -0.69189 1.61129 1.61129 -0.71834 -0.71834 1.23763 1.23763 -0.80859 -0.80859 -0.64444 -0.64444 -0.58342 -0.58342 -1.69199 -1.69199 0.52832 0.52832 -1.49896 -1.49896 1.46775 1.46775 0.95601 0.95601 -1.21938 -1.21938 1.05041 1.05041 1.44133 1.44133 -0.91838 -0.91838 0.6157 0.6157 -0.47456 -0.47456 -0.77995 -0.77995 -0.64267 -0.64267 -0.61743 -0.61743 -0.00936 -0.00936 -0.00206 -0.00206 8
1.2965 1.2965 -1.17325 -1.17325 -0.78661 -0.78661 -0.35305 -0.35305 1.27268 1.27268 0.03232 0.03232 0.39814 0.39814 0.5337 0.5337 0.18355 0.18355 -0.47211 -0.47211 1.02461 1.02461 1.70273 1.70273 0.35659 0.35659 -0.05908 -0.05908 -0.92783 -0.92783 -0.00666 -0.00666 0.64517 0.64517 -0.11588 -0.11588 0.13917 0.13917 -1.11324 -1.11324 -1.33469 -1.33469 1.26024 1.26024 0.43382 0.43382 -0.21517 -0.21517 -1.06038 -1.06038 1.22812 1.22812 -1.71306 -1.71306 -1.38584 -1.38584 0.33324 0.33324 0.60415 0.60415 0.15567 0.15567 -0.00206 -0.00206 8
-0.19146 -0.19146 0.16423 0.16423 -0.21088 -0.21088 -0.44889 -0.44889 -1.57684 -1.57684 -0.5949 -0.5949 0.22167 0.22167 0.55172 0.55172 -0.62978 -0.62978 -0.48664 -0.48664 -1.35208 -1.35208 -0.66915 -0.66915 0.5355 0.5355 1.49996 1.49996 -0.7156 -0.7156 1.22857 1.22857 -0.66057 -0.66057 -0.33162 -0.33162 -1.33439 -1.33439 0.8683 0.8683 0.82591 0.82591 0.64034 0.64034 0.61013 0.61013 -1.4199 -1.4199 -1.71869 -1.71869 1.22812 1.22812 0.2526 0.2526 -1.52276 -1.52276 -0.94511 -0.94511 -1.22821 -1.22821 0.80638 0.80638 0.70158 0.70158 9
1.67617 1.67617 0.48426 0.48426 -0.29006 -0.29006 -0.27399 -0.27399 1.68084 1.68084 2.68688 2.68688 1.31268 1.31268 1.22802 1.22802 -0.60596 -0.60596 -0.1631 -0.1631 -1.34847 -1.34847 -0.55582 -0.55582 0.74267 0.74267 0.98186 0.98186 0.9297 0.9297 4.50341 4.50341 1.28529 1.28529 -0.44317 -0.44317 1.89152 1.89152 -0.60261 -0.60261 -0.47646 -0.47646 0.02043 0.02043 -1.38412 -1.38412 -1.32597 -1.32597 0.09077 0.09077 -1.22154 -1.22154 1.44682 1.44682 -0.50305 -0.50305 -0.73495 -0.73495 -0.61743 -0.61743 0.74803 0.74803 -0.7057 -0.7057 9
0.75706 0.75706 0.25408 0.25408 0.54347 0.54347 -0.88255 -0.88255 -0.74551 -0.74551 1.81902 1.81902 0.15308 0.15308 0.17726 0.17726 -0.61914 -0.61914 -0.15342 -0.15342 0.59241 0.59241 2.86899 2.86899 -0.32972 -0.32972 1.62769 1.62769 0.16008 0.16008 0.33819 0.33819 -0.02299 -0.02299 -0.78849 -0.78849 -2.04358 -2.04358 -1.67578 -1.67578 0.93012 0.93012 0.64034 0.64034 1.35473 1.35473 -0.73966 -0.73966 1.62778 1.62778 0.6157 0.6157 -1.72169 -1.72169 -1.30301 -1.30301 1.25107 1.25107 -0.61743 -0.61743 0.80559 0.80559 -0.7057 -0.7057 9
-1.71863 -1.71863 -0.35403 -0.35403 1.52662 1.52662 -0.89873 -0.89873 0.37512 0.37512 3.85982 3.85982 1.28131 1.28131 0.52538 0.52538 -0.55431 -0.55431 0.24052 0.24052 0.82927 0.82927 -0.93464 -0.93464 -0.85486 -0.85486 1.06868 1.06868 0.04487 0.04487 2.56834 2.56834 -1.43026 -1.43026 -0.05215 -0.05215 0.344 0.344 -0.08997 -0.08997 -0.4598 -0.4598 1.88014 1.88014 -1.15711 -1.15711 0.56665 0.56665 0.87213 0.87213 -0.60912 -0.60912 0.84927 0.84927 0.21215 0.21215 -1.18521 -1.18521 -0.61743 -0.61743 -0.21905 -0.21905 0.70158 0.70158 9
-1.55226 -1.55226 -0.66256 -0.66256 0.43827 0.43827 0.50441 0.50441 1.57356 1.57356 1.35334 1.35334 1.31886 1.31886 -1.63888 -1.63888 -0.19536 -0.19536 -0.62791 -0.62791 -1.57546 -1.57546 -0.71147 -0.71147 1.64201 1.64201 -1.60499 -1.60499 0.24656 0.24656 0.53818 0.53818 1.63758 1.63758 0.83038 0.83038 0.68803 0.68803 1.32214 1.32214 0.18489 0.18489 0.64034 0.64034 -0.38126 -0.38126 -0.27839 -0.27839 1.11511 1.11511 -1.22154 -1.22154 1.51017 1.51017 1.60651 1.60651 -0.43325 -0.43325 -0.00664 -0.00664 -0.54388 -0.54388 -0.7057 -0.7057 9
0.32445 0.32445 0.64754 0.64754 -0.19303 -0.19303 -0.35151 -0.35151 -1.61642 -1.61642 -0.82746 -0.82746 0.74547 0.74547 -1.07986 -1.07986 -0.8 -0.8 -0.50583 -0.50583 1.24389 1.24389 1.75227 1.75227 -0.23395 -0.23395 0.73659 0.73659 -0.80504 -0.80504 0.38642 0.38642 -1.69677 -1.69677 0.34177 0.34177 0.24334 0.24334 -1.51183 -1.51183 1.22306 1.22306 0.64034 0.64034 1.2747 1.2747 1.35695 1.35695 1.42526 1.42526 -0.60912 -0.60912 1.19261 1.19261 -1.42956 -1.42956 -1.66321 -1.66321 -0.00664 -0.00664 -0.02597 -0.02597 -0.7057 -0.7057 9
-0.45048 -0.45048 0.82464 0.82464 -0.36498 -0.36498 -0.00697 -0.00697 -1.41857 -1.41857 2.56361 2.56361 0.00597 0.00597 -1.64022 -1.64022 -0.63167 -0.63167 2.49618 2.49618 -1.08124 -1.08124 -0.63595 -0.63595 -1.24265 -1.24265 1.13079 1.13079 -0.22087 -0.22087 -0.25151 -0.25151 -0.81668 -0.81668 -0.68194 -0.68194 0.00927 0.00927 1.13394 1.13394 -1.12985 -1.12985 0.64034 0.64034 0.70283 0.70283 -1.4364 -1.4364 -1.19365 -1.19365 0.00329 0.00329 0.46455 0.46455 -0.91211 -0.91211 0.06685 0.06685 -1.22821 -1.22821 1.11094 1.11094 -0.7057 -0.7057 9
0.13661 0.13661 -1.6569 -1.6569 -0.39263 -0.39263 -0.46135 -0.46135 -0.41212 -0.41212 0.0209 0.0209 -0.88536 -0.88536 1.66618 1.66618 -0.65217 -0.65217 -0.64276 -0.64276 -1.26107 -1.26107 -0.55562 -0.55562 -0.29548 -0.29548 -0.63342 -0.63342 -0.90531 -0.90531 -0.97938 -0.97938 -0.58255 -0.58255 0.90249 0.90249 -0.71033 -0.71033 -0.85666 -0.85666 -1.61301 -1.61301 1.88014 1.88014 1.48252 1.48252 -0.99775 -0.99775 -0.30452 -0.30452 0.6157 0.6157 0.87701 0.87701 1.15092 1.15092 1.20188 1.20188 0.60415 0.60415 1.55782 1.55782 0.70158 0.70158 10
0.99352 0.99352 -0.50561 -0.50561 -0.35339 -0.35339 0.00545 0.00545 -0.65794 -0.65794 0.84664 0.84664 0.77585 0.77585 0.56018 0.56018 -0.56495 -0.56495 0.88652 0.88652 1.31366 1.31366 -0.40393 -0.40393 0.84335 0.84335 0.69287 0.69287 0.15691 0.15691 0.43953 0.43953 0.49306 0.49306 -0.82499 -0.82499 -1.82573 -1.82573 0.58806 0.58806 -0.98833 -0.98833 -1.21938 -1.21938 -0.70901 -0.70901 -1.12617 -1.12617 -1.28455 -1.28455 -1.22154 -1.22154 -1.21494 -1.21494 -0.60394 -0.60394 -0.47442 -0.47442 -0.00664 -0.00664 0.91505 0.91505 -0.7057 -0.7057 10
-0.35678 -0.35678 -0.15845 -0.15845 2.80896 2.80896 -0.92213 -0.92213 0.75204 0.75204 3.90486 3.90486 -0.80112 -0.80112 1.38607 1.38607 -0.57308 -0.57308 1.24255 1.24255 -1.45736 -1.45736 -0.37322 -0.37322 -1.16474 -1.16474 0.9677 0.9677 -0.14238 -0.14238 -0.76374 -0.76374 0.94198 0.94198 0.42969 0.42969 1.05845 1.05845 1.58733 1.58733 -1.16756 -1.16756 1.88014 1.88014 -1.60332 -1.60332 -1.5285 -1.5285 0.37856 0.37856 1.84053 1.84053 -1.73177 -1.73177 0.50378 0.50378 -0.54845 -0.54845 1.21494 1.21494 1.46157 1.46157 0.70158 0.70158 10
0.75474 0.75474 1.45675 1.45675 -0.39769 -0.39769 0.75551 0.75551 -1.42498 -1.42498 -0.14089 -0.14089 -0.12453 -0.12453 0.76125 0.76125 -0.50227 -0.50227 -0.41527 -0.41527 0.48732 0.48732 4.04767 4.04767 -0.71445 -0.71445 0.27069 0.27069 -0.83856 -0.83856 -0.77567 -0.77567 -0.67851 -0.67851 -0.42667 -0.42667 -1.71812 -1.71812 -1.205 -1.205 1.35357 1.35357 -0.59947 -0.59947 -0.81284 -0.81284 -1.41704 -1.41704 0.25397 0.25397 -0.60912 -0.60912 1.55759 1.55759 0.44817 0.44817 0.19431 0.19431 -0.61743 -0.61743 -0.04941 -0.04941 -0.7057 -0.7057 10
-1.68053 -1.68053 -0.24282 -0.24282 1.32354 1.32354 0.71726 0.71726 -0.94488 -0.94488 0.07978 0.07978 1.33412 1.33412 1.0165 1.0165 0.44584 0.44584 -0.88637 -0.88637 0.71717 0.71717 3.50151 3.50151 1.39291 1.39291 -0.55639 -0.55639 0.74582 0.74582 -0.03737 -0.03737 -0.75689 -0.75689 1.89974 1.89974 -0.90201 -0.90201 -0.12592 -0.12592 1.11081 1.11081 1.26024 1.26024 -0.95909 -0.95909 -0.72628 -0.72628 0.68648 0.68648 0.6157 0.6157 -0.99147 -0.99147 0.32025 0.32025 -0.51851 -0.51851 0.60415 0.60415 1.60159 1.60159 1.40521 1.40521 10
1.6563 1.6563 0.72461 0.72461 -0.87706 -0.87706 -0.57092 -0.57092 0.5998 0.5998 1.51664 1.51664 -0.37431 -0.37431 -0.33642 -0.33642 -0.81273 -0.81273 -0.71748 -0.71748 -0.09278 -0.09278 -0.65545 -0.65545 -0.13678 -0.13678 1.15826 1.15826 -0.67736 -0.67736 -0.15499 -0.15499 -1.71117 -1.71117 0.52429 0.52429 1.21101 1.21101 0.164 0.164 1.45515 1.45515 -0.59947 -0.59947 -1.35082 -1.35082 -0.97415 -0.97415 -1.04741 -1.04741 -0.60912 -0.60912 -0.84941 -0.84941 -0.60514 -0.60514 -0.66116 -0.66116 -1.22821 -1.22821 0.22094 0.22094 -0.00206 -0.00206 10
1.04258 1.04258 -0.2141 -0.2141 0.58653 0.58653 -0.2455 -0.2455 -0.84977 -0.84977 -0.87924 -0.87924 1.53246 1.53246 -0.49954 -0.49954 -0.39454 -0.39454 -0.71944 -0.71944 -0.38632 -0.38632 3.79512 3.79512 -0.59633 -0.59633 0.14245 0.14245 0.75082 0.75082 -0.94287 -0.94287 0.49819 0.49819 5.29122 5.29122 0.96532 0.96532 -1.69397 -1.69397 1.54106 1.54106 -1.21938 -1.21938 -0.32885 -0.32885 0.27319 0.27319 0.71692 0.71692 1.22812 1.22812 -1.65828 -1.65828 -0.07798 -0.07798 0.25842 0.25842 -0.00664 -0.00664 1.60699 1.60699 -0.00206 -0.00206 10
